,adult,belongs_to_collection,homepage,imdb_id,original_title,overview,poster_path,status,tagline,video,id,budget
113,False,,http://www.romeoandjuliet.com/,tt0117509,Romeo + Juliet,"In director Baz Luhrmann's contemporary take on William Shakespeare's classic tragedy, the Montagues and Capulets have moved their ongoing feud to the sweltering suburb of Verona Beach, where Romeo and Juliet fall in love and secretly wed. Though the film is visually modern, the bard's dialogue remains.",/6VsRWzhx9i3FNcggVrNwYLMUdxa.jpg,Released,My only love sprung from my only hate.,False,113,14500000.0
114,False,,http://www2.foxsearchlight.com/benditlikebeckham/,tt0286499,Bend It Like Beckham,"Jess Bhamra, the daughter of a strict Indian couple in London, is not permitted to play organized soccer, even though she is 18. When Jess is playing for fun one day, her impressive skills are seen by Jules Paxton, who then convinces Jess to play for her semi-pro team. Jess uses elaborate excuses to hide her matches from her family while also dealing with her romantic feelings for her coach, Joe.",/aaLAIPw9vJSVyQLy390TJrntEwF.jpg,Released,"Sometimes, to follow your dreams... you've got to bend the rules!",False,114,3500159.0
115,False,"{'id': 456, 'name': 'Sissi Collection', 'poster_path': '/4tVV2YsrhK2hi43LlqNBRBvmsIQ.jpg', 'backdrop_path': '/zJU3dyafiEPdH29h7NKJGj7u7cu.jpg'}",,tt0048624,Sissi,"The young Bavarian princess Elisabeth, who all call Sissi, goes with her mother and older sister Néné to Austria where Néné will be wed to an emperor named Franz Joseph, Yet unexpectedly Franz runs into Sissi while out fishing and they fall in love.",/5keY16YULIgXpXHDEUBXzHB4iRT.jpg,Released,,False,115,
116,False,"{'id': 456, 'name': 'Sissi Collection', 'poster_path': '/4tVV2YsrhK2hi43LlqNBRBvmsIQ.jpg', 'backdrop_path': '/zJU3dyafiEPdH29h7NKJGj7u7cu.jpg'}",,tt0049762,Sissi - Die junge Kaiserin,"Sissi is now the empress of Austria and attempts to learn etiquette. While she is busy being empress she also has to deal with her difficult new mother-in-law, while the arch-duchess Sophie is trying to tell the emperor how to rule and also Sissi how to be a mother.",/ktZb1psJgkvCFq5yOLoZDtOqJzA.jpg,Released,,False,116,
117,False,"{'id': 456, 'name': 'Sissi Collection', 'poster_path': '/4tVV2YsrhK2hi43LlqNBRBvmsIQ.jpg', 'backdrop_path': '/zJU3dyafiEPdH29h7NKJGj7u7cu.jpg'}",,tt0050974,Sissi - Schicksalsjahre einer Kaiserin,After a wonderful time in Hungary Sissi falls extremely ill and must retreat to a Mediterranean climate to rest. The young empress’ mother takes her from Austria to recover in Madeira.,/kfdkl2YbZdsgnnlcJ5MHYyddR0E.jpg,Released,,False,117,
118,False,,http://www.zucker-derfilm.de/,tt0416331,Alles auf Zucker!,Germany director Dani Levy filmed this comedy about Jewish life in today’s Germany along side the familiar east-west conflict. With it great success this film is a joyful comedy of humor and knowledge.,/vSkpSVJwp2R5DDcGNDmgV83uLO8.jpg,Released,,False,118,
119,False,,http://www.brockovich.com/movie.html,tt0195685,Erin Brockovich,"A twice-divorced mother of three who sees an injustice, takes on the bad guy and wins -- with a little help from her push-up bra. Erin goes to work for an attorney and comes across medical records describing illnesses clustered in one nearby town. She starts investigating and soon exposes a monumental cover-up.",/if90sXZkI4aaxdlhxKejpniT9ff.jpg,Released,She brought a small town to its feet and a huge corporation to its knees.,False,119,52000000.0
120,False,,http://www.wie-im-himmel-derfilm.de/start.html,tt0382330,Så som i himmelen,A musical romantic tragedy about a famous composer who moves back to his small hometown after having had heart troubles. His search for a simple everyday life leads him into teaching the local church choir which is not easily accepted by the town yet the choir builds a great love for their teacher.,/86c6dJecxlptDUtfkAHcyxeWkNQ.jpg,Released,,False,120,
121,False,,,tt0094596,36 Fillette,"Lili, a pouty and voluptuous 14-year-old, is caravan camping with her family in Biarritz. She's self-aware and holds her own in a café conversation with a concert pianist she meets, but she has a wild streak and she's testing her powers over men, finding that she doesn't always control her moods or actions, and she's impatient with being a virgin. She sets off with her brother to a disco, latching onto an aging playboy who is himself hot and cold to her. She is ambivalent about losing her virginity that night, willing the next, and determined by the third. The playboy's mix of depression and misogyny ends their unconsummated affair, so Lili has to hunt elsewhere.",/9nOr9of8cIOT90Rmm15HG6cjvsF.jpg,Released,,False,121,
122,False,,,tt0067309,Klute,"This acclaimed thriller stars Jane Fonda as Bree Daniel, a New York City call girl who becomes enmeshed in an investigation into the disappearance of a business executive. Detective John Klute is hired to follow Daniel, and eventually begins a romance with her, but it appears that he hasn't been the only person on her trail. When it becomes clear that Daniel is being targeted, it's up to her and Klute to figure out who is after her before it's too late.",/na0G9mmPKDWBhmLc5Rh2Eiwux6N.jpg,Released,You'd never take her for a call girl. You'd never take him for a cop.,False,122,2500000.0
123,False,,,tt0242527,The Hole,Four teenagers at a British private school secretly uncover and explore the depths of a sealed underground hole created decades ago as a possible bomb shelter.,/uKq5U7NfEBXn85AvpXtHhp0p2BG.jpg,Released,"Once you get in, you can't get out.",False,123,
124,False,,,tt0102494,My Own Private Idaho,"In this loose adaptation of Shakespeare's ""Henry IV,"" Mike Waters (River Phoenix) is a gay hustler afflicted with narcolepsy. Scott Favor (Keanu Reeves) is the rebellious son of a mayor. Together, the two travel from Portland, Oregon to Idaho and finally to the coast of Italy in a quest to find Mike's estranged mother. Along the way they turn tricks for money and drugs, eventually attracting the attention of a wealthy benefactor and sexual deviant.",/2AzIv2b6mI2Ye4uJUTdi4wjIvLb.jpg,Released,"It's not where you go, it's how you get there.",False,124,2500000.0
125,False,,,tt0088184,Stranger Than Paradise,"Rootless Hungarian émigré Willie, his pal Eddie, and visiting sixteen-year-old cousin Eva always manage to make the least of any situation, whether aimlessly traversing the drab interiors and environs of New York City, Cleveland, or an anonymous Florida suburb.",/Ett7TAy9y5R0p08REDgErVmLPf.jpg,Released,,False,125,
126,False,,http://www.21-grams.com/index.php,tt0315733,21 Grams,"This is the story of three gentle persons: Paul Rivers an ailing mathematician lovelessly married to an English émigré, Christina Peck, an upper-middle-class suburban housewife, happily married and mother of two little girls, and Jack Jordan, an ex-convict who has found in his Christian faith the strength to raise a family. They will be brought together by a terrible accident that will change their lives. By the final frame, none of them will be the same as they will learn harsh truths about love, faith, courage, desire and guilt, and how chance can change our worlds irretrievably, forever.",/Aps7GzrYiJZKHNT524Rsg4jaXej.jpg,Released,How much does life weigh?,False,126,20000000.0
127,False,,,tt0129774,Bandyta,Bastard depicts the distress of needy children and the love of a nurse and a hard boiled criminal. A film from Polish director Maciej Dejczer and actor Til Schweiger’s first international film.,/73d8HxtublBXQDhHuhtQ8ysOYUe.jpg,Released,,False,127,
128,False,,http://www.pithemovie.com/,tt0138704,Pi,The debut film from Darren Aronofsky in which a mathematical genius Maximilian Cohen discovers a link in the connection between numbers and reality and thus believes he can predict the future.,/d4pDorUHjIVFiVGiJar6sF2r8TQ.jpg,Released,"There will be no order, only chaos",False,128,60000.0
129,False,,,tt0061418,Bonnie and Clyde,Bonnie and Clyde is based on the true stories of the gangster pair Bonnie Parker and Clyde Barrow who in the 1930s began robbing banks in U.S. cities until they were eventually killed. The film is a major landmark in the aesthetic movement known as the New Hollywood.,/3tX1FJiXnk515NtRuF18PFC4CVy.jpg,Released,They’re young… they’re in love… and they kill people.,False,129,2500000.0
130,False,,,tt0097240,Drugstore Cowboy,"Bob and his friends Dianne, Rick and Nadine have been drug addicts for years and live from one high to the next. Gus Van Sant attempts to show an intimate look into the lives of heroin addicts with his film Drugstore Cowboy.",/zS5kDGjVGHHryzuG9HjazYLXSTO.jpg,Released,,False,130,2500000.0
131,False,"{'id': 495, 'name': 'Shaft Collection', 'poster_path': '/z6UFfaPSYIEMZGxiNGuy881hcsH.jpg', 'backdrop_path': '/muZrPdBs937VAx03Giw66x1XGus.jpg'}",,tt0162650,Shaft,"New York police detective John Shaft arrests Walter Wade Jr. for a racially motivated slaying. But the only eyewitness disappears, and Wade jumps bail for Switzerland. Two years later Wade returns to face trial, confident his money and influence will get him acquitted -- especially since he's paid a drug kingpin to kill the witness.",/bqlpFp96uWu2VDpsm4MVvLXdumh.jpg,Released,"Still the man, any questions?",False,131,46000000.0
132,False,"{'id': 495, 'name': 'Shaft Collection', 'poster_path': '/z6UFfaPSYIEMZGxiNGuy881hcsH.jpg', 'backdrop_path': '/muZrPdBs937VAx03Giw66x1XGus.jpg'}",,tt0162650,Shaft,"New York police detective John Shaft arrests Walter Wade Jr. for a racially motivated slaying. But the only eyewitness disappears, and Wade jumps bail for Switzerland. Two years later Wade returns to face trial, confident his money and influence will get him acquitted -- especially since he's paid a drug kingpin to kill the witness.",/bqlpFp96uWu2VDpsm4MVvLXdumh.jpg,Released,"Still the man, any questions?",False,131,4000000.0
133,False,,,tt0265343,Monsoon Wedding,From an exciting Indian wedding comes a relationship from two different times not only showing the modern but also the traditional. Different characters and stories interact with each other in director Mira Nair film where she used an Indian-American production to illustrate these themes modern day Indians are very familiar with.,/2LysDwqhK0GlGtQqjPCiDeiBoqU.jpg,Released,"A stressed father, a bride-to-be with a secret, a smitten event planner, and relatives from around the world create much ado about the preparations for an arranged marriage in India.",False,132,
134,False,,http://www.7virgenes.com/,tt0461894,7 vírgenes,Tano is 16-years-old and is already sitting in jail. In 48 hours he’s a free man and off to the wedding of his brother. In the two days he recounts his neighborhood in a section of Sevilla.,/vRbhOYl4Z3fuI7lCosyM8VRHW1u.jpg,Released,,False,133,
135,False,"{'id': 495, 'name': 'Shaft Collection', 'poster_path': '/z6UFfaPSYIEMZGxiNGuy881hcsH.jpg', 'backdrop_path': '/muZrPdBs937VAx03Giw66x1XGus.jpg'}",,tt0067741,Shaft,Cool black private eye John Shaft is hired by a crime lord to find and retrieve his kidnapped daughter.,/ez5aGeyOvG2F1QzKYHzkMmkDuM2.jpg,Released,The mob wanted Harlem back. They got shaft...up to here.,False,134,46000000.0
136,False,"{'id': 495, 'name': 'Shaft Collection', 'poster_path': '/z6UFfaPSYIEMZGxiNGuy881hcsH.jpg', 'backdrop_path': '/muZrPdBs937VAx03Giw66x1XGus.jpg'}",,tt0067741,Shaft,Cool black private eye John Shaft is hired by a crime lord to find and retrieve his kidnapped daughter.,/ez5aGeyOvG2F1QzKYHzkMmkDuM2.jpg,Released,The mob wanted Harlem back. They got shaft...up to here.,False,134,4000000.0
137,False,,,tt0100935,Wild at Heart,Young lovers Sailor and Lula run from the variety of weirdos that Lula's mom has hired to kill Sailor.,/d4fbQjSSBd4FPyAROln1skafChr.jpg,Released,A wild crazy love story.,False,135,9500000.0
138,False,,,tt0043265,The African Queen,"At the start of the first World War, in the middle of Africa’s nowhere, a gin soaked riverboat captain is persuaded by a strong-willed missionary to go down river and face-off a German warship.",/mw1O0JxtDgXt2FHZnUn8w0wrjF1.jpg,Released,The greatest adventure a man ever lived...with a woman!,False,136,1300000.0
139,False,,http://www.miramax.com/movie/good-will-hunting,tt0119217,Good Will Hunting,"Will Hunting has a genius-level IQ but chooses to work as a janitor at MIT. When he solves a difficult graduate-level math problem, his talents are discovered by Professor Gerald Lambeau, who decides to help the misguided youth reach his potential. When Will is arrested for attacking a police officer, Professor Lambeau makes a deal to get leniency for him if he will get treatment from therapist Sean Maguire.",/jq8LjngZ7XZEQge5JFTdOGMrHyZ.jpg,Released,"Some people can never believe in themselves, until someone believes in them.",False,137,10000000.0
140,False,,,tt0050976,Det sjunde inseglet,"When disillusioned Swedish knight Antonius Block returns home from the Crusades to find his country in the grips of the Black Death, he challenges Death to a chess match for his life. Tormented by the belief that God does not exist, Block sets off on a journey, meeting up with traveling players Jof and his wife, Mia, and becoming determined to evade Death long enough to commit one redemptive act while he still lives.",/iJXSumDrz64AvmFZaHHNBGDO1ex.jpg,Released,,False,138,
141,False,,,tt0120601,Being John Malkovich,"Spike Jonze’s debut feature film is a love story mix of comedy and fantasy. The story is about an unsuccessful puppeteer named Craig, who one day at work finds a portal into the head of actor John Malkovich. The portal soon becomes a passion for anybody who enters it’s mad and controlling world of overtaking another human body.",/gLhl4MBEC6yHTInwV7TxV1D3FLp.jpg,Released,Ever wanted to be someone else? Now you can.,False,139,13000000.0
142,False,"{'id': 495, 'name': 'Shaft Collection', 'poster_path': '/z6UFfaPSYIEMZGxiNGuy881hcsH.jpg', 'backdrop_path': '/muZrPdBs937VAx03Giw66x1XGus.jpg'}",,tt0069257,Shaft's Big Score!,John Shaft is back as the lady-loved black detective cop on the search for the murderer of a client.,/jioGhMgP8d7eu1G7YT7xeyLOJuc.jpg,Released,Last time he was nice. This time he's ice!,False,140,1978000.0
143,False,"{'id': 495, 'name': 'Shaft Collection', 'poster_path': '/z6UFfaPSYIEMZGxiNGuy881hcsH.jpg', 'backdrop_path': '/muZrPdBs937VAx03Giw66x1XGus.jpg'}",,tt0070679,Shaft in Africa,"Detective John Shaft travels incognito to Ethiopia, then France, to bust a human trafficking ring.",/fY5SLWGJTd50f2TsHokvXBOywQG.jpg,Released,Shaft is stickin' it...all the way.,False,141,2142000.0
144,False,,http://www.boratmovie.com/,tt0443453,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,"Kazakh journalist Borat Sagdiyev travels to America to make a documentary. As he zigzags across the nation, Borat meets real people in real situations with hysterical consequences. His backwards behavior generates strong reactions around him exposing prejudices and hypocrisies in American culture.",/9yoY43fgCmuCv2tzIr77z9jCx1L.jpg,Released,"Come to Kazakhstan, it's nice!",False,142,18000000.0
145,False,,http://thegreenmile.warnerbros.com/,tt0120689,The Green Mile,"A supernatural tale set on death row in a Southern prison, where gentle giant John Coffey possesses the mysterious power to heal people's ailments. When the cellblock's head guard, Paul Edgecomb, recognizes Coffey's miraculous gift, he tries desperately to help stave off the condemned man's execution.",/3yJUlOtVa09CYJocwBU8eAryja0.jpg,Released,Miracles do happen.,False,143,60000000.0
146,False,,,tt0055852,Cléo de cinq à sept,"Agnès Varda eloquently captures Paris in the sixties with this real-time portrait of a singer set adrift in the city as she awaits test results of a biopsy. A chronicle of the minutes of one woman’s life, Cléo from 5 to 7 is a spirited mix of vivid vérité and melodrama, featuring a score by Michel Legrand and cameos by Jean-Luc Godard and Anna Karina.",/fc62ik80Vp785tj6L92yZhGx4Hl.jpg,Released,,False,144,
147,False,,,tt0105236,Reservoir Dogs,"A botched robbery indicates a police informant, and the pressure mounts in the aftermath at a warehouse. Crime begets violence as the survivors -- veteran Mr. White, newcomer Mr. Orange, psychopathic parolee Mr. Blonde, bickering weasel Mr. Pink and Nice Guy Eddie -- unravel.",/tB2ITHg556e7aTV6cqQqVAXkdxN.jpg,Released,Every dog has his day.,False,145,1200000.0
148,False,,,tt0427312,Grizzly Man,"Werner Herzog's documentary film about the ""Grizzly Man"" Timothy Treadwell and what the thirteen summers in a National Park in Alaska were like in one man's attempt to protect the grizzly bears. The film is full of unique images and a look into the spirit of a man who sacrificed himself for nature.",/qNs0HRSEvSKmtcMiVa2O1yWUKCk.jpg,Released,One man spent the last 13 years of his life crossing them.,False,146,
149,False,,,tt0058083,Fail-Safe,Because of a technical defect an American bomber team mistakenly orders the destruction of Moscow. The President of the United States has but little time to prevent an atomic catastrophe from occurring. Director Sidney Lumet gives an atmospheric vision of the future with a Cold War backdrop.,/gp2b35iSQ03kKZgPpeeOuSb0Ra2.jpg,Released,It will have you sitting on the brink of eternity!,False,147,
150,False,,http://www2.warnerbros.com/poseidon/,tt0409182,Poseidon,"A packed cruise ship traveling the Atlantic is hit and overturned by a massive wave, compelling the passengers to begin a dramatic fight for their lives.",/yeiCuwMSHLmf7NoYzxiEAjkJHkg.jpg,Released,Mayday,False,148,160000000.0
151,False,,,tt0340855,Monster,Aileen Wuornos is an emotionally scarred highway hooker who shoots a sadistic trick who rapes her and ultimately becomes America's first female serial killer.,/uIVrPwor7fgSm5MRMj8IWs76gpk.jpg,Released,The first female serial killer of America,False,149,8000000.0
152,False,,,tt0097626,Johnny Handsome,"A career criminal who has been deformed since birth is given a new face by a kindly doctor and paroled from prison. It appears that he has gone straight, but he is really planning his revenge on the man who killed his mentor and sent him to prison.",/8NVYY7BH8OhPCRiIREB0SBu9Ly5.jpg,Released,"They changed his looks, his life and his future... but they couldn't change his past .",False,150,20000000.0
153,False,,,tt0058329,Marnie,Marnie is a beautiful kleptomaniac who is in love with businessman Mark Rutland. Marnie who is a compulsive thief is being watched by her new boss Mark who suspects her of stealing from him and thus decides to blackmail her in the most unusual way. A psychological thriller from Alfred Hitchcock based on a novel of the same name by Winston Graham.,/hBYHdsSxOA2zQLiuiJyPsk9IhUw.jpg,Released,Thief... Liar... Cheat... she was all of these and he knew it!,False,151,2135161.0
154,False,,,tt0110265,Killing Zoe,"Zed (Eric Stoltz) is an American vault-cracker who travels to Paris to meet up with his old friend Eric (Jean-Hugues Anglade). Eric and his gang have planned to raid the only bank in the city which is open on Bastille day. After offering his services, Zed soon finds himself trapped in a situation beyond his control when heroin abuse, poor planning and a call-girl named Zoe all conspire to turn the robbery into a very bloody siege.",/jAnpPlUUhBqztIfCfg3OKsTYMhu.jpg,Released,,False,152,1500000.0
155,False,,http://www.loveactually.com/,tt0314331,Love Actually,Follows seemingly unrelated people as their lives begin to intertwine while they fall in – and out – of love. Affections languish and develop as Christmas draws near.,/kfX8Ctin3fSZbdnjh6CXSNZUOVP.jpg,Released,The ultimate romantic comedy.,False,153,40000000.0
156,False,,http://www.notting-hill.com/,tt0125439,Notting Hill,The British comedy from director Roger Michell tells the love story between a famous actress and a simple book seller from London. A look into the attempt for famous people to have a personal and private life and the ramifications that follow. Nominated for three Golden Globes in 2000.,/f1gMw3PVicfdq9thlvUIjJ5UdvS.jpg,Released,Can the most famous film star in the world fall for the man on the street?,False,154,42000000.0
157,False,,,tt0073486,One Flew Over the Cuckoo's Nest,"While serving time for insanity at a state mental hospital, implacable rabble-rouser, Randle Patrick McMurphy inspires his fellow patients to rebel against the authoritarian rule of head nurse, Mildred Ratched.",/2Sns5oMb356JNdBHgBETjIpRYy9.jpg,Released,"If he's crazy, what does that make you?",False,155,3000000.0
158,False,,,tt0072446,Ziemia obiecana,"The Polish film based on the book of the same name by Wladyslaw Reymont. Taking place in the nineteenth century town of Łódź, Poland, three friends want to make a lot of money by building and investing in a textile factory. An exceptional portrait of rapid industrial expansion shown through the eyes of one Polish town.",/bXGaqq9sDxCR1DNYLoNDa1845UT.jpg,Released,,False,156,
159,False,,http://www.scoopmovie.net/,tt0457513,Scoop,"An American journalism student in London scoops a big story, and begins an affair with an aristocrat as the incident unfurls.",/mRRSxsCnJriz3geocV4i6Lm0nox.jpg,Released,The perfect man. The perfect story. The perfect murder.,False,157,4000000.0
160,False,"{'id': 7505, 'name': 'Elements Trilogy', 'poster_path': '/sQ0vymUgd5HEsXV9QOpfq5CzTAN.jpg', 'backdrop_path': '/bY3kpuU5hGHO9AidwvvBpBgkjVZ.jpg'}",,tt0116308,Fire,"In a barren, arranged marriage to an amateur swami who seeks enlightenment through celibacy, Radha's life takes an irresistible turn when her beautiful young sister-in-law seeks to free herself from the confines of her own loveless marriage.",/7qjto5AAM71C1qUZ4PLgAYg33Cv.jpg,Released,,False,158,
161,False,,,tt0046912,Dial M for Murder,"An ex-tennis pro carries out a plot to have his wife murdered after discovering she is having an affair, and assumes she will soon leave him for the other man anyway. When things go wrong, he improvises a new plan - to frame her for murder instead.",/xrpK1PyckNWmRxU4kZURfaCyboS.jpg,Released,If a woman answers...hang on for dear life!,False,159,1400000.0
162,False,,,tt0109707,Ed Wood,"The mostly true story of the legendary ""worst director of all time"", who, with the help of his strange friends, filmed countless B-movies without ever becoming famous or successful.",/9qBe2sUDyY2dFH1iHq0SZb1G4QG.jpg,Released,"When it came to making bad movies, Ed Wood was the best.",False,160,18000000.0
163,False,,http://www.requiem-derfilm.de,tt0454931,Requiem,"Michaela, an epileptic, enrolls in college to study education. She goes off her medication and soon begins hearing voices and seeing apparitions that tell her to avoid religious objects, although she is devoutly Roman Catholic. One priest scoffs at the idea that Michaela could be possessed by demons, but a younger pastor arranges an exorcism for the young woman.",/vVjWshl7SyhcE2kYWkMLZV6e6uz.jpg,Released,She claimed she was possessed. There was no way to know for sure.,False,161,
164,False,,,tt0112641,Casino,The life of the gambling paradise – Las Vegas – and its dark mafia underbelly.,/xo517ibXBDdYQY81j0WIG7BVcWq.jpg,Released,No one stays at the top forever.,False,162,52000000.0
165,False,"{'id': 112636, 'name': 'The Blues Brothers Collection', 'poster_path': '/pQf9LzCokihzlLmgQlPG7yBpZ1o.jpg', 'backdrop_path': '/i4Jai1IlkbOWd8eNFM0S1lupyLt.jpg'}",,tt0080455,The Blues Brothers,"Jake Blues is just out of jail, and teams up with his brother, Elwood on a 'mission from God' to raise funds for the orphanage in which they grew up. The only thing they can do is do what they do best – play music – so they get their old band together and they're on their way, while getting in a bit of trouble here and there.",/6hesUNBkpVRqBTBw2HlTg0h8b56.jpg,Released,They'll never get caught. They're on a mission from God.,False,163,27000000.0
166,False,,,tt0089457,Ladyhawke,"Captain Etienne Navarre is a man on whose shoulders lies a cruel curse. Punished for loving each other, Navarre must become a wolf by night whilst his lover, Lady Isabeau, takes the form of a hawk by day. Together, with the thief Philippe Gaston, they must try to overthrow the corrupt Bishop and in doing so break the spell.",/51RFCKLFuEbvLQsFzXcupQnkoRD.jpg,Released,No force in Heaven will release them. No power on Earth can save them.,False,164,20000000.0
167,False,"{'id': 300546, 'name': 'Once were Warriors Collection', 'poster_path': None, 'backdrop_path': None}",,tt0110729,Once Were Warriors,"A drama about a Maori family lving in Auckland, New Zealand. Lee Tamahori tells the story of Beth Heke’s strong will to keep her family together during times of unemployment and abuse from her violent and alcoholic husband.",/8QF48QS5lvtrhOclt22RFz3bSQm.jpg,Released,"A family in crisis, a life in chaos... Nothing is more powerful than a mother's love.",False,165,
168,False,"{'id': 529, 'name': 'Wallace & Gromit Collection', 'poster_path': '/993pCCMO9g9RQUtNDxQgE1B330H.jpg', 'backdrop_path': '/huyrvVKEKa9czUY89fnvaAVAtkX.jpg'}",http://www.wallaceandgromit.com/films/a-grand-day-out,tt0104361,A Grand Day Out,"Wallace and Gromit have run out of cheese and this provides an excellent excuse for the animated duo to take their holiday on the moon, where, as everyone knows, there is ample cheese. The moon is inhabited by a mechanical caretaker, who is not too happy about the two visitors from earth that nibble on the moon.",/jgQU84QuFQ4yofDmGYzOsXLEQj9.jpg,Released,,False,166,
169,False,"{'id': 529, 'name': 'Wallace & Gromit Collection', 'poster_path': '/993pCCMO9g9RQUtNDxQgE1B330H.jpg', 'backdrop_path': '/huyrvVKEKa9czUY89fnvaAVAtkX.jpg'}",http://www.wallaceandgromit.com/films/the-wrong-trousers,tt0108598,The Wrong Trousers,"Gromit finds himself being pushed out of his room and home by a new lodger who is actually a ruthless criminal (and a small penguin). The penguin is planning a robbery and needs to use Wallace and his mechanical remote controlled trousers to pull off the raid. However, Gromit is wise to the penguin and comes to the rescue.",/xT2NxRbqnTXYqoVQvKSmkLEm4lE.jpg,Released,Winner of the 1993 Academy Award for Best Animated Short.,False,167,
170,False,"{'id': 529, 'name': 'Wallace & Gromit Collection', 'poster_path': '/993pCCMO9g9RQUtNDxQgE1B330H.jpg', 'backdrop_path': '/huyrvVKEKa9czUY89fnvaAVAtkX.jpg'}",http://www.wallaceandgromit.com/films/a-close-shave,tt0112691,A Close Shave,"Wallace falls in love with wool-shop owner Wendolene, not suspecting that she (or rather, her dog) is at the head of a fiendish sheep-rustling plot. Gromit is set up and jailed, but his new-found sheepish friend is determine to give Wallace a helping hand in finding out the real truth.",/efFW4euBJIha6WVJoBPSfyui2Aa.jpg,Released,From the Oscar-winning creator of A Grand Day Out and The Wrong Trousers.,False,168,
171,False,"{'id': 529, 'name': 'Wallace & Gromit Collection', 'poster_path': '/993pCCMO9g9RQUtNDxQgE1B330H.jpg', 'backdrop_path': '/huyrvVKEKa9czUY89fnvaAVAtkX.jpg'}",http://www.wallaceandgromit.com/films/the-curse-of-the-wererabbit,tt0312004,The Curse of the Were-Rabbit,"Cheese-loving eccentric Wallace and his cunning canine pal, Gromit, investigate a mystery in Nick Park's animated adventure, in which the lovable inventor and his intrepid pup run a business ridding the town of garden pests. Using only humane methods that turn their home into a halfway house for evicted vermin, the pair stumble upon a mystery involving a voracious vegetarian monster that threatens to ruin the annual veggie-growing contest.",/tLryx0x9TDV5rifA9W8yUvDZFHB.jpg,Released,Something bunny is going on...,False,169,30000000.0
172,False,"{'id': 528, 'name': 'The Terminator Collection', 'poster_path': '/vxiKtcxAJxHhlg2H1X8y7zcM3k6.jpg', 'backdrop_path': '/cpmbkwSxZnKO69V82A9a34tvk2E.jpg'}",https://www.warnerbros.com/terminator-salvation,tt0438488,Terminator Salvation,"All grown up in post-apocalyptic 2018, John Connor must lead the resistance of humans against the increasingly dominating militaristic robots. But when Marcus Wright appears, his existence confuses the mission as Connor tries to determine whether Wright has come from the future or the past -- and whether he's friend or foe.",/gw6JhlekZgtKUFlDTezq3j5JEPK.jpg,Released,The End Begins.,False,170,200000000.0
173,False,,,tt0085549,Flashdance,The popular 1980’s dance movie that depicts the life of an exotic dancer with a side job as a welder who true desire is to get into ballet school. It’s her dream to be a professional dancer and now is her chance. The film has a great soundtrack with an Oscar winning song.,/pW8tRnHJbZfobnEX16CjkOg8bAH.jpg,Released,When the dancer becomes the dance.,False,171,4000000.0
174,False,,,tt0436445,Je ne suis pas là pour être aimé,"Jean-Claude Delsart, a 50 years-old bailiff, with his worn-out smile and heart, abandoned a long time ago the idea that life could give him pleasures. Until the day, he dares to push the doors of a tango lesson...",/czSf8d6QJXUqdj0CVuYJZNPqbfp.jpg,Released,,False,172,
175,False,"{'id': 119674, 'name': 'Psycho Collection', 'poster_path': '/29pDqAgmb4idzWzuZncoT7LZplA.jpg', 'backdrop_path': '/bPQZkZjNnsYuPZWzoRRl9k0VSQ8.jpg'}",,tt0054215,Psycho,"When larcenous real estate clerk Marion Crane goes on the lam with a wad of cash and hopes of starting a new life, she ends up at the notorious Bates Motel, where manager Norman Bates cares for his housebound mother. The place seems quirky, but fine… until Marion decides to take a shower.",/81d8oyEFgj7FlxJqSDXWr8JH8kV.jpg,Released,The master of suspense moves his cameras into the icy blackness of the unexplored!,False,173,806948.0
176,False,,,tt0367631,D.E.B.S.,The star of a team of teenage crime fighters falls for the alluring villainess she must bring to justice.,/4VXECCSovzeF3TxpPnKs8L193FS.jpg,Released,Evil is so totally busted!,False,174,3500000.0
177,False,,,tt0048347,The Man with the Golden Arm,Frankie is a heroin addict and sits in prison. He wants a different life but the rehabilitation isn’t as easy as he had thought. Director Otto Preminger films one of the first social studies of an addict in this 1955 film.,/9zGvnIlHCL8CuZxqHMLGHmxA4DY.jpg,Released,,False,175,
178,False,,http://padreamaro.ad2.com/site/home_eng.htm,tt0313196,El Crimen del Padre Amaro,The young Father Amaro is put to the test. He is sent to Mexico to help take care of aging Father Benito when he meets a 16-year-old girl that he begins and affair with. It turns out the girls mother had been having an affair with Father Benito. Father Amaro must soon choose between the holy or the sinful life.,/wqwt2DKcQV6EeSwXuYTk7pkLFii.jpg,Released,Lead us not into temptation,False,176,1800000.0
179,False,,,tt0019702,Blackmail,"Alice's boyfriend Frank is a Scotland Yard detective who seems more interested in police work than in her. When she agrees to go out with another man, he attacks her and she defends herself and kills him. When the body is discovered, Frank is assigned to the case. He quickly discovers that Alice is the killer, but so has someone else, and they are threatening blackmail.",/u27rAiqJ305y6a4pUnW7cACQT0h.jpg,Released,See and Hear It - Our Mother Tongue As It Should Be Spoken,False,177,
180,False,,http://www.aboutmary.com/,tt0129387,There's Something About Mary,"Having never fully recovered from a prom date that became a total disaster, a man finally gets a chance to reunite with his old prom date, only to run up against other suitors including the sleazy detective he hired to find her.",/hFtnobv2d8WrjhMPCoX4i0oMJio.jpg,Released,Love Is In The Hair.,False,178,23000000.0
